,ip,mac_adress,first_name,last_name,city,zipcode,building_number,clearance_level,street,sha1,email,ssid,open_ports,useragent,recon,usb_allowed,up-to-date-antivirus,approach_ok,traceroute,vuln,ping,stealth
61,152.79.114.58,fd:4e:32:02:af:2b,Christine,Rogers,East Denisebury,38032,57,none,avenue Mahe,8e320b5ee56e0286d3d3f73369a73350808853d0,christine.rogers@bigot.com,Bbox-39F872,"[942, 632, 984, 828, 714]",Opera/9.70.(X11; Linux x86_64; apn-IN) Presto/2.9.164 Version/11.00,True,False,True,False,"{""0"": ""lt-05.gates.org 49.72580ms"", ""1"": ""srv-06.conway-ellis.biz 29.07763ms"", ""2"": ""laptop-61.brown-guerra.com 36.57611ms"", ""3"": ""email-97.mejia-smith.info 61.54927ms"", ""4"": ""web-97.nguyen.com 36.97914ms"", ""5"": ""db-90.simmons.com 38.04482ms"", ""6"": ""server3.c2.ops.sec.fantome.org 15.34596ms"", ""7"": ""inohoogcqxbsydgp.biz 37.15839ms"", ""8"": ""aqpgfotaoxpsksjh.com 19.97624ms"", ""9"": ""foqhoiparffungfy.com 13.42698ms"", ""10"": ""secure.login.target.org 74.96607ms""}",47.718801120344466,8.937697161743925,29.077627939142108
59,225.133.9.116,60:c1:08:44:3e:83,Brigitte,Humphreys,PerezVille,44417,4,confidential,Pamela camp,946a7369028bda58e3a419f84c616924fa8ffe82,brigitte.humphreys@anderson.com,Bbox-5CE841,"[731, 443, 1021, 55, 253, 892, 272, 122, 611, 146]",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/4.1),False,False,False,False,"{""0"": ""email-49.bell.com 52.87304ms"", ""1"": ""desktop-02.bentley-holmes.com 29.66814ms"", ""2"": ""db-22.russo.com 49.83180ms"", ""3"": ""srv-57.johnson.net 56.73167ms"", ""4"": ""desktop-63.thomas.com 51.11458ms"", ""5"": ""web-54.graves.org 66.08101ms"", ""6"": ""srv-29.romero.com 37.44462ms"", ""7"": ""laptop-71.tanner-tucker.org 34.84611ms"", ""8"": ""server3.c2.ops.sec.fantome.org -5.32027ms"", ""9"": ""phqijmkqftqjvmts.net 22.88917ms"", ""10"": ""kjwsqkfulpqovgkg.com 18.09303ms"", ""11"": ""manqwbaahdvtikxv.com 19.94138ms"", ""12"": ""secure.login.target.org 79.40952ms""}",61.16065340639234,44.11391514931939,29.66814016124414
36,138.189.65.138,c4:da:d7:d0:26:de,Franck,Diaz,Gaudin,DG61 5LA,96,secret,chemin de Mercier,3df3e7e994cdde193d563a964f2296ef1dcdb580,franck.diaz@cooper.com,eduroam,"[385, 1020, 445, 860]","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; kw-GB) AppleWebKit/534.14.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6534.14.5",False,False,True,False,"{""0"": ""laptop-68.moore.com 50.59589ms"", ""1"": ""web-53.thomas.com 29.85945ms"", ""2"": ""desktop-05.anderson-lane.com 51.71946ms"", ""3"": ""laptop-51.hudson.com 54.74646ms"", ""4"": ""email-63.gilbert-coleman.com 31.69555ms"", ""5"": ""email-30.myers-jones.com 44.30459ms"", ""6"": ""srv-07.thomas.info 38.97593ms"", ""7"": ""server2.c2.ops.sec.fantome.org 61.57669ms"", ""8"": ""mrqpnkhepyfiljni.com 32.73747ms"", ""9"": ""bhsfhdkgkvoelwua.org 29.85945ms"", ""10"": ""becthtwwvtlpkjym.biz 30.14702ms"", ""11"": ""secure.login.target.org 54.27478ms""}",50.59588863212542,29.859453774131964,9.226682178728757
91,185.166.209.2,6a:6d:6f:35:1f:54,Caroline,Morris,Martinez-sur-Goncalves,87052,8,none,Smith ferry,cf64225651a8ff4efcec156cae153ac135591cab,caroline.morris@jacquot.org,UPC7240307,"[937, 249, 661, 554, 800, 779, 358]",Opera/8.69.(Windows 98; Win 9x 4.90; eo-US) Presto/2.9.185 Version/11.00,False,False,True,False,"{""0"": ""lt-72.gonzalez.info 46.49842ms"", ""1"": ""db-57.johnson-tate.com 69.41881ms"", ""2"": ""laptop-72.johnson.com 24.64566ms"", ""3"": ""srv-79.martin.biz 40.21311ms"", ""4"": ""web-40.huffman.biz 45.51335ms"", ""5"": ""lt-09.sawyer.com 78.05123ms"", ""6"": ""server3.c2.ops.sec.fantome.org 37.96481ms"", ""7"": ""qnlkmgsjcxlerrxv.org 6.24896ms"", ""8"": ""cgkecqrdxkcomvut.com 38.18857ms"", ""9"": ""xllnogeqmsvmqofd.com 31.63628ms"", ""10"": ""secure.login.target.org 65.63811ms""}",93.70453188310923,19.89954944323864,69.41881086220376
58,142.208.38.246,d8:b8:0e:7c:bb:94,Sylvia,Fouquet,Saint JérômeBourg,B73 5WR,22,confidential,rue de Daniel,52f1cdc094904df06710eec26f494afb8cd6ede2,sylvia.fouquet@cook.com,Free Public WiFi,"[87, 24, 538, 832, 729, 195, 837, 950, 292, 638]",Opera/8.92.(Windows CE; byn-ER) Presto/2.9.173 Version/10.00,True,True,True,False,"{""0"": ""srv-58.rodriguez-alvarez.com 57.20713ms"", ""1"": ""lt-40.nelson.com 83.56825ms"", ""2"": ""lt-50.robbins-garrett.biz 40.79753ms"", ""3"": ""laptop-53.james-hurst.com 28.01522ms"", ""4"": ""db-51.jenkins.com 62.24521ms"", ""5"": ""desktop-27.lewis.com 34.66766ms"", ""6"": ""db-02.burton.com 43.72751ms"", ""7"": ""server1.c2.ops.sec.fantome.org 23.31345ms"", ""8"": ""dqnnxwpcggjebpfx.net 85.94124ms"", ""9"": ""uygdpprpjuqwvuhq.info 76.39774ms"", ""10"": ""bedbgbbswkedfhdu.com 22.75081ms"", ""11"": ""secure.login.target.org 21.18585ms""}",57.2071250415413,83.56824860972469,87.34100799278849
62,173.235.77.174,3c:d4:07:46:b0:08,Rebecca,Ryan,Fabre,SM7 6SD,25,confidential,avenue de Leclercq,f3006dccdea40870ad467ddb7d5cdc6f16b50c4e,rebecca.ryan@obrien-mellor.com,UPC1831360,"[554, 161, 1005, 536, 620, 680]","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; kk-KZ) AppleWebKit/531.6.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6531.6.6",False,False,True,False,"{""0"": ""srv-41.ayala.com 62.13879ms"", ""1"": ""email-99.mccoy-shields.net 55.61634ms"", ""2"": ""db-74.brown.com 40.11962ms"", ""3"": ""desktop-33.nelson.net 59.90442ms"", ""4"": ""srv-86.jones-savage.org 55.30211ms"", ""5"": ""email-61.leon-luna.biz 39.17753ms"", ""6"": ""lt-07.turner.com 60.23558ms"", ""7"": ""desktop-97.thornton.biz 85.90294ms"", ""8"": ""server1.c2.ops.sec.fantome.org 30.17406ms"", ""9"": ""wprifrvpsyjlsvxk.com 70.95597ms"", ""10"": ""pnaagpgonxublcbs.net 57.83552ms"", ""11"": ""pggqkufodrbgltaq.com 49.29097ms"", ""12"": ""secure.login.target.org 25.20133ms""}",62.138793755896685,55.616342464933155,65.51429083086526
92,255.57.187.56,3f:81:8a:aa:de:fe,Suzanne,Williams,New Jason,24055,80,none,Julia hill,dc6fb1275604c0af6aa0e2373db2dc8bee0ce7d8,suzanne.williams@cohen.fr,UPC8366479,"[582, 616, 324, 581, 132, 354, 81]","Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/534.24.6 (KHTML, like Gecko) Version/5.1 Safari/534.24.6",False,False,True,True,"{""0"": ""db-39.harrison.org 62.48148ms"", ""1"": ""laptop-86.roberson.info 28.17569ms"", ""2"": ""email-65.fry.com 54.50135ms"", ""3"": ""srv-05.lewis.com 51.53206ms"", ""4"": ""lt-41.reyes.com 41.94918ms"", ""5"": ""srv-35.santos.com 45.71328ms"", ""6"": ""server2.c2.ops.sec.fantome.org 70.35570ms"", ""7"": ""qtovrhouwecitcri.com 37.19293ms"", ""8"": ""lkwytdayguwaarxy.com 28.17569ms"", ""9"": ""wplxtaghqylcwxbk.net 9.69065ms"", ""10"": ""secure.login.target.org 77.17554ms""}",62.48147776168288,28.1756903884223,33.291658089783944
51,216.91.108.102,bf:cd:4d:58:15:99,Bernadette,Maury,Stephensfort,97007,5,none,avenue Laroche,14965bf93318b9ec8ce5c6d756236eb97a079141,bernadette.maury@ellis.com,Bbox-B1B9B4,"[427, 22, 645, 711, 508]","Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/533.12.5 (KHTML, like Gecko) Version/4.0 Safari/533.12.5",True,False,True,False,"{""0"": ""web-98.leonard-bernard.com 42.87212ms"", ""1"": ""srv-25.sampson-diaz.com 42.68259ms"", ""2"": ""laptop-61.morales.net 39.82179ms"", ""3"": ""web-86.johnson.info 48.35064ms"", ""4"": ""server3.c2.ops.sec.fantome.org 19.52029ms"", ""5"": ""cstbjtleteyhtwjk.net 33.17751ms"", ""6"": ""jaqssrnuqxooldni.biz 48.15127ms"", ""7"": ""fpbgirriksnphuud.info 53.47125ms"", ""8"": ""secure.login.target.org 63.27167ms""}",77.69824403815508,27.602261965330325,42.68259192759316
86,155.19.86.152,6f:f2:27:c1:55:fe,Vanessa,Leroy,ReynaudVille,68903,132,none,Benjamin lock,57f0c79bf84e02c80bbfc4ddf2e0e866f78d66f7,vanessa.leroy@price-flynn.info,Bbox-63D15A,"[594, 935, 320]",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/4.1),True,False,True,False,"{""0"": ""web-21.snyder-king.com 81.22015ms"", ""1"": ""laptop-29.nelson-thomas.com 63.12935ms"", ""2"": ""srv-42.johnson.com 60.69106ms"", ""3"": ""email-33.neal.com 42.04040ms"", ""4"": ""db-90.sutton.com 61.38471ms"", ""5"": ""server1.c2.ops.sec.fantome.org 30.81838ms"", ""6"": ""rttmmbaluowkaced.info 74.21345ms"", ""7"": ""pnprfitunnxjwvci.info 64.15952ms"", ""8"": ""kwdcxkhoesnslmrj.org 40.71890ms"", ""9"": ""secure.login.target.org 30.74718ms""}",81.22015387542248,63.129345850622364,66.67129894141952
49,217.209.227.241,38:0f:fd:9f:20:06,Sophie,Gardner,Caron,NN5W 1AQ,58,none,rue Ferrand,37834b238f4aec780b7e0f8f022389ea3becff9f,sophie.gardner@evans.com,Moscow_WiFi_FREE,"[487, 838, 8, 101, 282, 396, 878, 529]","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_5) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/48.0.824.0 Safari/533.0",False,False,True,False,"{""0"": ""web-03.smith-rios.org 57.36535ms"", ""1"": ""lt-49.johnson-brown.com 41.85738ms"", ""2"": ""email-94.green.com 57.61998ms"", ""3"": ""srv-60.ward-rose.com 51.87166ms"", ""4"": ""email-69.norton.com 67.50916ms"", ""5"": ""web-33.stephens.biz 62.20692ms"", ""6"": ""lt-22.compton.com 36.69603ms"", ""7"": ""srv-46.anderson-dickerson.com 59.03723ms"", ""8"": ""srv-28.howard.com 60.53599ms"", ""9"": ""db-23.romero-ortiz.org 40.07369ms"", ""10"": ""server2.c2.ops.sec.fantome.org 73.56751ms"", ""11"": ""fedfwjvnkoeklchk.biz 44.36091ms"", ""12"": ""uqinrjwbdsegsocj.com 41.85738ms"", ""13"": ""mrcapmhdsopdgydh.com 23.27674ms"", ""14"": ""secure.login.target.org 76.02581ms""}",57.36534673794899,41.857378571080076,36.95382380164526
